hasher,e_3_label,e_1_label,e_2_label,fitzpatrick,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,Agreement,Difficulty,Majority Label,Qualified Reads,c_label,concord,ita
22cacebdbaae8de01c7b945a5dd1fff4.jpg,-1,-1,-1,5,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4615,httpwwwatlasdermatologicocombrimgimageId4615.jpg,1.0,,['none'],38,-1,False,5.0
7e623510ebbf2ec00a63c23401dbe648.jpg,-1,-1,-1,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/adenocarcinoma/adenocarcinoma4.jpg,httpwwwdermaamincomsiteimagesclinicalpicaadenocarcinomaadenocarcinoma4jpg.jpg,1.0,,['none'],7,-1,True,6.0
3e60a79f63ff990e70c1188d9c970360.jpg,-1,-1,3,2,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucous-cyst/mucous-cyst13.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucouscystmucouscyst13jpg.jpg,1.0,,['none'],9,-1,False,5.0
39d134679e4f8bc95a5a628032320dc5.jpg,-1,-1,2,-1,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3873,httpwwwatlasdermatologicocombrimgimageId3873.jpg,1.0,,['none'],6,-1,True,5.0
48cd09dfa86f641cda0d413a486345fa.jpg,-1,-1,-1,1,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hypohidrotic_ectodermal_dysplasia/hypohidrotic_ectodermal_dysplasia8.jpg,httpwwwdermaamincomsiteimagesclinicalpichhypohidroticectodermaldysplasiahypohidroticectodermaldysplasia8jpg.jpg,0.754,,['1'],13,1,True,6.0
b5f08900d992e654a1788f91026dfd1e.jpg,-1,-1,3,1,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease11.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease11jpg.jpg,0.953,,['none'],17,-1,False,6.0
a6c9c98d061ae5fcaead128ce3dd836c.jpg,6,5,5,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5730,httpwwwatlasdermatologicocombrimgimageId5730.jpg,0.486,,['5'],20,5,True,6.0
43872a2cbcb0c51c12a7430c34368e69.jpg,6,5,5,6,vitiligo,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo9.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo9jpg.jpg,0.916,,['6'],31,6,True,6.0
e2ef12140ece8e80fbe944b253b11a16.jpg,6,5,5,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris51.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris51jpg.jpg,0.916,,['6'],11,6,True,6.0
83cef44e6403876bcc4c61f99c31fa2d.jpg,6,4,4,5,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema33.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema33jpg.jpg,0.606,,['5'],24,5,True,6.0
